prompt,completion,opposite_sent
pause is a rephrasing of <extra_id_0>,"['resume', 'play']",pause is different from <extra_id_0>
purple is an antonym of <extra_id_0>,"['violet', 'over-embellished', 'purples', 'nobility', 'purplish', 'purple', 'regal']",purple is a synonym of <extra_id_0>
purple is the opposite of <extra_id_0>,"['violet', 'over-embellished', 'purples', 'nobility', 'purplish', 'purple', 'regal']",purple is another form of <extra_id_0>
purple is different from <extra_id_0>,"['violet', 'over-embellished', 'purples', 'nobility', 'purplish', 'purple', 'regal']",purple is a rephrasing of <extra_id_0>
purple is a synonym of <extra_id_0>,['nonpurple'],purple is an antonym of <extra_id_0>
purple is another form of <extra_id_0>,['nonpurple'],purple is the opposite of <extra_id_0>
purple is a rephrasing of <extra_id_0>,['nonpurple'],purple is different from <extra_id_0>
sporting is an antonym of <extra_id_0>,"['card-playing', 'sporting', 'sportsmanlike', 'sportings']",sporting is a synonym of <extra_id_0>
sporting is the opposite of <extra_id_0>,"['card-playing', 'sporting', 'sportsmanlike', 'sportings']",sporting is another form of <extra_id_0>
sporting is different from <extra_id_0>,"['card-playing', 'sporting', 'sportsmanlike', 'sportings']",sporting is a rephrasing of <extra_id_0>
bend is an antonym of <extra_id_0>,"['bend', 'section', 'fold', 'flex', 'bending', 'bends', 'ordinary', 'deflect', 'curve', 'crouch']",bend is a synonym of <extra_id_0>
bend is the opposite of <extra_id_0>,"['bend', 'section', 'fold', 'flex', 'bending', 'bends', 'ordinary', 'deflect', 'curve', 'crouch']",bend is another form of <extra_id_0>
bend is different from <extra_id_0>,"['bend', 'section', 'fold', 'flex', 'bending', 'bends', 'ordinary', 'deflect', 'curve', 'crouch']",bend is a rephrasing of <extra_id_0>
paw is an antonym of <extra_id_0>,"['hand', 'touch', 'parent', 'paw', 'handle', 'pawpaw', 'foot', 'paws']",paw is a synonym of <extra_id_0>
paw is the opposite of <extra_id_0>,"['hand', 'touch', 'parent', 'paw', 'handle', 'pawpaw', 'foot', 'paws']",paw is another form of <extra_id_0>
paw is different from <extra_id_0>,"['hand', 'touch', 'parent', 'paw', 'handle', 'pawpaw', 'foot', 'paws']",paw is a rephrasing of <extra_id_0>
boa is an antonym of <extra_id_0>,"['reptile', 'boa', 'person', 'boas', 'constrictor', 'software']",boa is a synonym of <extra_id_0>
boa is the opposite of <extra_id_0>,"['reptile', 'boa', 'person', 'boas', 'constrictor', 'software']",boa is another form of <extra_id_0>
boa is different from <extra_id_0>,"['reptile', 'boa', 'person', 'boas', 'constrictor', 'software']",boa is a rephrasing of <extra_id_0>
yo is an antonym of <extra_id_0>,"['yoes', 'yo', 'single', 'hey']",yo is a synonym of <extra_id_0>
yo is the opposite of <extra_id_0>,"['yoes', 'yo', 'single', 'hey']",yo is another form of <extra_id_0>
yo is different from <extra_id_0>,"['yoes', 'yo', 'single', 'hey']",yo is a rephrasing of <extra_id_0>
foil is an antonym of <extra_id_0>,"['attention', 'sword', 'foil', 'spoor', 'foils', 'hydrofoil', 'ikon', 'sheet', 'metal', 'thwart']",foil is a synonym of <extra_id_0>
foil is the opposite of <extra_id_0>,"['attention', 'sword', 'foil', 'spoor', 'foils', 'hydrofoil', 'ikon', 'sheet', 'metal', 'thwart']",foil is another form of <extra_id_0>
foil is different from <extra_id_0>,"['attention', 'sword', 'foil', 'spoor', 'foils', 'hydrofoil', 'ikon', 'sheet', 'metal', 'thwart']",foil is a rephrasing of <extra_id_0>
spread is an antonym of <extra_id_0>,"['diffuse', 'unfold', 'outspread', 'spreads', 'straddle', 'propagate', 'scatter', 'condiment', 'girth', 'banquet', 'gap', 'disseminate', 'extension', 'page', 'ranch', 'circulate', 'dispersed', 'spread', 'bedspread']",spread is a synonym of <extra_id_0>
spread is the opposite of <extra_id_0>,"['diffuse', 'unfold', 'outspread', 'spreads', 'straddle', 'propagate', 'scatter', 'condiment', 'girth', 'banquet', 'gap', 'disseminate', 'extension', 'page', 'ranch', 'circulate', 'dispersed', 'spread', 'bedspread']",spread is another form of <extra_id_0>
spread is different from <extra_id_0>,"['diffuse', 'unfold', 'outspread', 'spreads', 'straddle', 'propagate', 'scatter', 'condiment', 'girth', 'banquet', 'gap', 'disseminate', 'extension', 'page', 'ranch', 'circulate', 'dispersed', 'spread', 'bedspread']",spread is a rephrasing of <extra_id_0>
scowl is an antonym of <extra_id_0>,"['scowl', 'frown', 'scowls']",scowl is a synonym of <extra_id_0>
scowl is the opposite of <extra_id_0>,"['scowl', 'frown', 'scowls']",scowl is another form of <extra_id_0>
scowl is different from <extra_id_0>,"['scowl', 'frown', 'scowls']",scowl is a rephrasing of <extra_id_0>
scowl is a synonym of <extra_id_0>,['smile'],scowl is an antonym of <extra_id_0>
scowl is another form of <extra_id_0>,['smile'],scowl is the opposite of <extra_id_0>
scowl is a rephrasing of <extra_id_0>,['smile'],scowl is different from <extra_id_0>
batting is an antonym of <extra_id_0>,"['blink', 'stuffing', 'battings', 'attempt', 'batting', 'bat']",batting is a synonym of <extra_id_0>
batting is the opposite of <extra_id_0>,"['blink', 'stuffing', 'battings', 'attempt', 'batting', 'bat']",batting is another form of <extra_id_0>
batting is different from <extra_id_0>,"['blink', 'stuffing', 'battings', 'attempt', 'batting', 'bat']",batting is a rephrasing of <extra_id_0>
latter is an antonym of <extra_id_0>,"['latter', 'second', 'latters']",latter is a synonym of <extra_id_0>
latter is the opposite of <extra_id_0>,"['latter', 'second', 'latters']",latter is another form of <extra_id_0>
latter is different from <extra_id_0>,"['latter', 'second', 'latters']",latter is a rephrasing of <extra_id_0>
latter is a synonym of <extra_id_0>,"['sooner', 'aforesaid', 'former', 'prior', 'aforementioned']",latter is an antonym of <extra_id_0>
latter is another form of <extra_id_0>,"['sooner', 'aforesaid', 'former', 'prior', 'aforementioned']",latter is the opposite of <extra_id_0>
latter is a rephrasing of <extra_id_0>,"['sooner', 'aforesaid', 'former', 'prior', 'aforementioned']",latter is different from <extra_id_0>
experiment is an antonym of <extra_id_0>,"['experiment', 'venture', 'inquiry', 'experiments']",experiment is a synonym of <extra_id_0>
experiment is the opposite of <extra_id_0>,"['experiment', 'venture', 'inquiry', 'experiments']",experiment is another form of <extra_id_0>
experiment is different from <extra_id_0>,"['experiment', 'venture', 'inquiry', 'experiments']",experiment is a rephrasing of <extra_id_0>
making is an antonym of <extra_id_0>,"['making', 'makings', 'qualification', 'devising', 'component']",making is a synonym of <extra_id_0>
making is the opposite of <extra_id_0>,"['making', 'makings', 'qualification', 'devising', 'component']",making is another form of <extra_id_0>
making is different from <extra_id_0>,"['making', 'makings', 'qualification', 'devising', 'component']",making is a rephrasing of <extra_id_0>
contraction is an antonym of <extra_id_0>,"['contraction', 'compression', 'decrease', 'word', 'contractions', 'shortening']",contraction is a synonym of <extra_id_0>
contraction is the opposite of <extra_id_0>,"['contraction', 'compression', 'decrease', 'word', 'contractions', 'shortening']",contraction is another form of <extra_id_0>
contraction is different from <extra_id_0>,"['contraction', 'compression', 'decrease', 'word', 'contractions', 'shortening']",contraction is a rephrasing of <extra_id_0>
contraction is a synonym of <extra_id_0>,"['dilatation', 'expansion']",contraction is an antonym of <extra_id_0>
contraction is another form of <extra_id_0>,"['dilatation', 'expansion']",contraction is the opposite of <extra_id_0>
contraction is a rephrasing of <extra_id_0>,"['dilatation', 'expansion']",contraction is different from <extra_id_0>
leaflet is an antonym of <extra_id_0>,"['leaflets', 'booklet', 'cusp', 'leafling', 'leaflet', 'leaf']",leaflet is a synonym of <extra_id_0>
leaflet is the opposite of <extra_id_0>,"['leaflets', 'booklet', 'cusp', 'leafling', 'leaflet', 'leaf']",leaflet is another form of <extra_id_0>
leaflet is different from <extra_id_0>,"['leaflets', 'booklet', 'cusp', 'leafling', 'leaflet', 'leaf']",leaflet is a rephrasing of <extra_id_0>
leaflet is a synonym of <extra_id_0>,['book'],leaflet is an antonym of <extra_id_0>
leaflet is another form of <extra_id_0>,['book'],leaflet is the opposite of <extra_id_0>
leaflet is a rephrasing of <extra_id_0>,['book'],leaflet is different from <extra_id_0>
cave is an antonym of <extra_id_0>,"['cave', 'underground', 'caves', 'site', 'earthhole']",cave is a synonym of <extra_id_0>
cave is the opposite of <extra_id_0>,"['cave', 'underground', 'caves', 'site', 'earthhole']",cave is another form of <extra_id_0>
cave is different from <extra_id_0>,"['cave', 'underground', 'caves', 'site', 'earthhole']",cave is a rephrasing of <extra_id_0>
jellyfish is an antonym of <extra_id_0>,"['invertebrates', 'jellyfish', 'radiata', 'jelly', 'medusozoa', 'invertebrate', 'coelenterate']",jellyfish is a synonym of <extra_id_0>
jellyfish is the opposite of <extra_id_0>,"['invertebrates', 'jellyfish', 'radiata', 'jelly', 'medusozoa', 'invertebrate', 'coelenterate']",jellyfish is another form of <extra_id_0>
jellyfish is different from <extra_id_0>,"['invertebrates', 'jellyfish', 'radiata', 'jelly', 'medusozoa', 'invertebrate', 'coelenterate']",jellyfish is a rephrasing of <extra_id_0>
winning is an antonym of <extra_id_0>,"['winnings', 'success', 'ore', 'fetching', 'victorious', 'winning']",winning is a synonym of <extra_id_0>
winning is the opposite of <extra_id_0>,"['winnings', 'success', 'ore', 'fetching', 'victorious', 'winning']",winning is another form of <extra_id_0>
winning is different from <extra_id_0>,"['winnings', 'success', 'ore', 'fetching', 'victorious', 'winning']",winning is a rephrasing of <extra_id_0>
winning is a synonym of <extra_id_0>,['losing'],winning is an antonym of <extra_id_0>
winning is another form of <extra_id_0>,['losing'],winning is the opposite of <extra_id_0>
winning is a rephrasing of <extra_id_0>,['losing'],winning is different from <extra_id_0>
bachelorette is an antonym of <extra_id_0>,"['spinster', 'bachelorette', 'bachelorettes']",bachelorette is a synonym of <extra_id_0>
bachelorette is the opposite of <extra_id_0>,"['spinster', 'bachelorette', 'bachelorettes']",bachelorette is another form of <extra_id_0>
bachelorette is different from <extra_id_0>,"['spinster', 'bachelorette', 'bachelorettes']",bachelorette is a rephrasing of <extra_id_0>
tapestry is an antonym of <extra_id_0>,"['complexity', 'fabric', 'tapestry', 'hanging', 'tapestries']",tapestry is a synonym of <extra_id_0>
tapestry is the opposite of <extra_id_0>,"['complexity', 'fabric', 'tapestry', 'hanging', 'tapestries']",tapestry is another form of <extra_id_0>
tapestry is different from <extra_id_0>,"['complexity', 'fabric', 'tapestry', 'hanging', 'tapestries']",tapestry is a rephrasing of <extra_id_0>
payment is an antonym of <extra_id_0>,"['cost', 'payment', 'payments', 'commerce', 'scot', 'requital']",payment is a synonym of <extra_id_0>
payment is the opposite of <extra_id_0>,"['cost', 'payment', 'payments', 'commerce', 'scot', 'requital']",payment is another form of <extra_id_0>
payment is different from <extra_id_0>,"['cost', 'payment', 'payments', 'commerce', 'scot', 'requital']",payment is a rephrasing of <extra_id_0>
payment is a synonym of <extra_id_0>,"['refund', 'owing', 'debit', 'debt', 'income', 'receipt']",payment is an antonym of <extra_id_0>
payment is another form of <extra_id_0>,"['refund', 'owing', 'debit', 'debt', 'income', 'receipt']",payment is the opposite of <extra_id_0>
payment is a rephrasing of <extra_id_0>,"['refund', 'owing', 'debit', 'debt', 'income', 'receipt']",payment is different from <extra_id_0>
celery is an antonym of <extra_id_0>,"['herb', 'plant', 'celery', 'celeries', 'vegetable']",celery is a synonym of <extra_id_0>
celery is the opposite of <extra_id_0>,"['herb', 'plant', 'celery', 'celeries', 'vegetable']",celery is another form of <extra_id_0>
celery is different from <extra_id_0>,"['herb', 'plant', 'celery', 'celeries', 'vegetable']",celery is a rephrasing of <extra_id_0>
fabric is an antonym of <extra_id_0>,"['artifact', 'textile', 'framework', 'fabric', 'fabrics']",fabric is a synonym of <extra_id_0>
fabric is the opposite of <extra_id_0>,"['artifact', 'textile', 'framework', 'fabric', 'fabrics']",fabric is another form of <extra_id_0>
fabric is different from <extra_id_0>,"['artifact', 'textile', 'framework', 'fabric', 'fabrics']",fabric is a rephrasing of <extra_id_0>
caucasian is an antonym of <extra_id_0>,"['caucasoid', 'caucasians', 'Caucasoid', 'caucasian', 'white']",caucasian is a synonym of <extra_id_0>
caucasian is the opposite of <extra_id_0>,"['caucasoid', 'caucasians', 'Caucasoid', 'caucasian', 'white']",caucasian is another form of <extra_id_0>
caucasian is different from <extra_id_0>,"['caucasoid', 'caucasians', 'Caucasoid', 'caucasian', 'white']",caucasian is a rephrasing of <extra_id_0>
dredging is an antonym of <extra_id_0>,"['transfer', 'dredging', 'dredgings']",dredging is a synonym of <extra_id_0>
dredging is the opposite of <extra_id_0>,"['transfer', 'dredging', 'dredgings']",dredging is another form of <extra_id_0>
dredging is different from <extra_id_0>,"['transfer', 'dredging', 'dredgings']",dredging is a rephrasing of <extra_id_0>
stretch is an antonym of <extra_id_0>,"['elongate', 'adulterate', 'expanse', 'elasticity', 'unfold', 'extend', 'extension', 'stretch', 'reach', 'duration', 'straightaway', 'stretches', 'exercise']",stretch is a synonym of <extra_id_0>
stretch is the opposite of <extra_id_0>,"['elongate', 'adulterate', 'expanse', 'elasticity', 'unfold', 'extend', 'extension', 'stretch', 'reach', 'duration', 'straightaway', 'stretches', 'exercise']",stretch is another form of <extra_id_0>
stretch is different from <extra_id_0>,"['elongate', 'adulterate', 'expanse', 'elasticity', 'unfold', 'extend', 'extension', 'stretch', 'reach', 'duration', 'straightaway', 'stretches', 'exercise']",stretch is a rephrasing of <extra_id_0>
stretch is a synonym of <extra_id_0>,"['shrink', 'tight', 'cramped', 'squish', 'compress', 'compressing', 'squash', 'contract', 'loose', 'squeeze', 'relax']",stretch is an antonym of <extra_id_0>
stretch is another form of <extra_id_0>,"['shrink', 'tight', 'cramped', 'squish', 'compress', 'compressing', 'squash', 'contract', 'loose', 'squeeze', 'relax']",stretch is the opposite of <extra_id_0>
stretch is a rephrasing of <extra_id_0>,"['shrink', 'tight', 'cramped', 'squish', 'compress', 'compressing', 'squash', 'contract', 'loose', 'squeeze', 'relax']",stretch is different from <extra_id_0>
craw is an antonym of <extra_id_0>,"['craws', 'stomach', 'gullet', 'crop', 'craw']",craw is a synonym of <extra_id_0>
craw is the opposite of <extra_id_0>,"['craws', 'stomach', 'gullet', 'crop', 'craw']",craw is another form of <extra_id_0>
craw is different from <extra_id_0>,"['craws', 'stomach', 'gullet', 'crop', 'craw']",craw is a rephrasing of <extra_id_0>
vacationer is an antonym of <extra_id_0>,"['vacationers', 'nonworker', 'vacationer', 'holidaymaker', 'vacationist', 'holidayer']",vacationer is a synonym of <extra_id_0>
vacationer is the opposite of <extra_id_0>,"['vacationers', 'nonworker', 'vacationer', 'holidaymaker', 'vacationist', 'holidayer']",vacationer is another form of <extra_id_0>
