prompt,classes,answer_index
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: recent and lately are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: changingness and fixedness are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: side bitch and main bitch are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: disavow and accept are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: freedom and slavery are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: symmetric and asymmetric are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: undammed and dammed are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: cover and naked are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: money purchase and defined benefits are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: japanophobe and japanophile are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: out of shape and in shape are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: magnetisation and demagnetisation are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: ruiner and founder are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: mountain and valley are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: decreasing and increasing are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: tax and free are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: fish and mammal are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: writable and read only are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: distinguished and mediocre are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: half close and half open are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: allo and auto are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: desexualizer and sexualizer are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: readable and unreadable are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: iod and ioi are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: non derivable and derivable are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: let and tell reversed are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: inch and centimetre are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: shear thinning and shear thickening are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: misobservance and observance are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: philodox and philosopher are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: donatio inter vivos and donatio mortis causa are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: enough and much are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: green and sop are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: stick and log are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: wave and water are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: steam and dry are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: adventure and lazy are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: distinct and confusing are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: focussed and unfocussed are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: informulable and formulable are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: talk and mute are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: unorthodox and orthodox are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
