prompt,completion,opposite_sent
 flowering is an antonym of,"['flowering', 'flowerings', 'development', 'unfolding', 'blooming', 'blossoming']", flowering is a synonym of
 armor is an antonym of,"['mechanized', 'armor', 'armors', 'horn']", armor is a synonym of
 armor is a synonym of,['clothing'], armor is an antonym of
 motorbiker is an antonym of,"['biker', 'motorbikers', 'motorbiker']", motorbiker is a synonym of
 oval is an antonym of,"['shape', 'oval-shaped', 'ovals', 'oval', 'manifold', 'stadium', 'ellipse', 'band']", oval is a synonym of
 piercing is an antonym of,"['stabbing', 'penetrative', 'sharp', 'piercings', 'lancinating', 'piercing', 'forging']", piercing is a synonym of
 wind is an antonym of,"['hoist', 'tip', 'talk', 'blowing', 'exhalation', 'wind', 'winds', 'weave', 'wreathe', 'fart', 'influence', 'weather', 'breeze', 'gas', 'scent', 'company', 'rotation']", wind is a synonym of
 wind is a synonym of,"['still', 'stagnant', 'her', 'air', 'calm', 'fire']", wind is an antonym of
 voting is an antonym of,"['voting', 'votings', 'vote']", voting is a synonym of
 charge is an antonym of,"['request', 'cathexis', 'consign', 'accusation', 'care', 'mission', 'appoint', 'cost', 'attack', 'bang', 'charge', 'agitate', 'commission', 'fee', 'heraldry', 'load', 'liabilities', 'dependant', 'explosive', 'commit', 'pleading', 'blame', 'tear', 'charges']", charge is a synonym of
 charge is a synonym of,"['retreat', 'pay', 'cash']", charge is an antonym of
 player is an antonym of,"['laker', 'person', 'musician', 'actor', 'participant', 'player', 'contestant', 'players']", player is a synonym of
 bye is an antonym of,"['bye', 'adieu', 'concession', 'byes']", bye is a synonym of
 gig is an antonym of,"['gig', 'giglot', 'carriage', 'spear', 'tender', 'fizgig', 'engagement', 'hook', 'gigs']", gig is a synonym of
 gig is a synonym of,['small'], gig is an antonym of
 slack is an antonym of,"['slack', 'slump', 'abate', 'slough', 'river', 'mire', 'slake', 'stretch', 'debris', 'dell', 'slow', 'looseness', 'slackly', 'loose', 'slacks', 'culm', 'cord']", slack is a synonym of
 discrimination is an antonym of,"['discriminations', 'discrimination']", discrimination is a synonym of
 taekwondo is an antonym of,"['taekwondoes', 'taekwondo']", taekwondo is a synonym of
 rescue is an antonym of,"['rescue', 'liberate', 'rescues', 'free', 'recovery', 'release', 'ttr', 'redeem', 'recapture']", rescue is a synonym of
 rescue is a synonym of,"['abandon', 'bind', 'corrupt', 'enslave', 'kidnap', 'endanger', 'arrest']", rescue is an antonym of
 herb is an antonym of,"['herb', 'grass', 'flavorer', 'herbs']", herb is a synonym of
 price is an antonym of,"['cost', 'worth', 'reward', 'value', 'prices', 'price']", price is a synonym of
 price is a synonym of,['free'], price is an antonym of
 parka is an antonym of,"['jacket', 'anorak', 'parkas', 'parka']", parka is a synonym of
 respirator is an antonym of,"['respirators', 'ventilator', 'gasmask', 'respirator']", respirator is a synonym of
 grasshopper is an antonym of,"['orthoptera', 'vermin', 'hopper', 'cocktail', 'grasshoppers', 'grasshopper', 'insect']", grasshopper is a synonym of
 underground is an antonym of,"['unconventional', 'subterranean', 'cloak-and-dagger', 'hidden', 'underground', 'metro', 'book', 'subway', 'tube', 'undergrounds', 'belowground', 'resistance']", underground is a synonym of
 banana is an antonym of,"['herb', 'hand', 'bananas', 'bunch', 'food', 'dessert', 'yellow', 'banana']", banana is a synonym of
 banana is a synonym of,['egg'], banana is an antonym of
 death is an antonym of,"['state', 'killing', 'deaths', 'azrael', 'end', 'change', 'illness', 'death']", death is a synonym of
 death is a synonym of,['life'], death is an antonym of
 lathe is an antonym of,"['lathe', 'shaper', 'lathes']", lathe is a synonym of
 discovery is an antonym of,"['disclosure', 'act', 'insight', 'discoveries', 'ship', 'discovery']", discovery is a synonym of
 put is an antonym of,"['arrange', 'frame', 'put', 'puts', 'invest', 'place']", put is a synonym of
 put is a synonym of,"['get', 'take', 'up', 'pick']", put is an antonym of
 homey is an antonym of,"['homey', 'intimate', 'fella', 'geezer', 'friendly', 'dude', 'people', 'homeys', 'guy', 'homy', 'homelike', 'feller', 'cosy', 'cozy', 'bruce', 'chap', 'homeboy', 'bloke', 'cove', 'homely']", homey is a synonym of
 ninja is an antonym of,"['shinobi', 'class', 'ninja', 'ninjas', 'killer', 'mercenary']", ninja is a synonym of
 antarctica is an antonym of,"['antarctica', 'continent', 'antarcticas']", antarctica is a synonym of
 shire is an antonym of,"['shires', 'shire', 'company']", shire is a synonym of
 projection is an antonym of,"['expulsion', 'prediction', 'imagery', 'projections', 'projection', 'protrusion', 'structure', 'protuberance', 'representation', 'project']", projection is a synonym of
 cite is an antonym of,"['cite', 'reference', 'adduce', 'summon', 'cites', 'mention', 'citation', 'quote']", cite is a synonym of
 freezer is an antonym of,"['freezer', 'deep-freeze', 'cooler', 'freezers']", freezer is a synonym of
 search is an antonym of,"['comb', 'investigation', 'film', 'searches', 'research', 'search', 'activity', 'examination', 'operation']", search is a synonym of
 anger is an antonym of,"['get', 'frustration', 'anger', 'angers', 'wrath', 'enrage', 'emotion']", anger is a synonym of
 anger is a synonym of,"['calm', 'sweetness', 'happiness']", anger is an antonym of
 cobblestone is an antonym of,"['cobblestones', 'cobble', 'cobblestone']", cobblestone is a synonym of
 fiber is an antonym of,"['fibre', 'roughage', 'fabric', 'character', 'fiber', 'cord', 'fibers', 'material']", fiber is a synonym of
 wader is an antonym of,"['shorebird', 'waders', 'wader', 'bird']", wader is a synonym of
 lobby is an antonym of,"['lobbies', 'anteroom', 'people', 'room', 'lobby']", lobby is a synonym of
 complex is an antonym of,"['complexes', 'compound', 'feeling', 'complex', 'complicated', 'whole']", complex is a synonym of
 complex is a synonym of,"['simple', 'basic']", complex is an antonym of
 jungle is an antonym of,"['forest', 'jungles', 'jungle', 'book', 'location']", jungle is a synonym of
 dinosaur is an antonym of,"['nonavian', 'archosaur', 'dinosaur', 'fossil', 'dinosaurs']", dinosaur is a synonym of
 maze is an antonym of,"['mazes', 'labyrinth', 'tangle', 'system', 'maze', 'puzzle']", maze is a synonym of
 watersport is an antonym of,"['watersports', 'watersport', 'aquatic']", watersport is a synonym of
 pine is an antonym of,"['pinewood', 'wood', 'conifer', 'pines', 'pine', 'ache', 'software']", pine is a synonym of
 mock is an antonym of,"['mock', 'mocks', 'derision', 'mimic', 'imitation', 'mockery', 'simulate']", mock is a synonym of
 recital is an antonym of,"['performing', 'recital', 'recitals', 'recitation', 'performance', 'narration', 'statement', 'playing', 'history']", recital is a synonym of
 patriotism is an antonym of,"['patriotism', 'nationalism', 'patriotisms', 'loyalty', 'jingoism']", patriotism is a synonym of
 skateboard is an antonym of,"['skateboards', 'toy', 'skateboard', 'board']", skateboard is a synonym of
 light is an antonym of,"['calorie-free', 'unclouded', 'pale', 'lightweight', 'abstemious', 'unhorse', 'insight', 'lighter', 'knowledge', 'luminosity', 'inconsequential', 'condition', 'position', 'photons', 'energy', 'light', 'wakeful', 'comprehension', 'bright', 'alight', 'lights', 'ignite', 'fall', 'delicate', 'enlightenment', 'scene', 'lite', 'illumination', 'sparkle', 'lightly', 'unaccented', 'light-headed', 'promiscuous', 'illuminate', 'lightsome', 'friend']", light is a synonym of
 light is a synonym of,"['cumbersome', 'extinguish', 'crucial', 'heavy', 'calorific', 'forceful', 'darkness', 'dark']", light is an antonym of
 shame is an antonym of,"['shames', 'embarrassment', 'dishonor', 'book', 'shame', 'emotion', 'demean', 'feeling', 'pity']", shame is a synonym of
 shame is a synonym of,['honor'], shame is an antonym of
 acid is an antonym of,"['acidic', 'sulfurous', 'acid', 'compound', 'acids', 'chemical', 'acidulent', 'sour', 'drug']", acid is a synonym of
 acid is a synonym of,"['alkali', 'base', 'alkaline']", acid is an antonym of
 basement is an antonym of,"['support', 'basements', 'basement', 'cellar', 'room', 'floor']", basement is a synonym of
 basement is a synonym of,"['upstairs', 'attic']", basement is an antonym of
 hugging is an antonym of,"['hugging', 'huggings', 'caressing', 'paradise']", hugging is a synonym of
 partier is an antonym of,"['partiers', 'partier', 'partygoer']", partier is a synonym of
 image is an antonym of,"['trope', 'shape', 'impression', 'range', 'representation', 'picture', 'effigy', 'similitude', 'likeness', 'reflection', 'ikon', 'persona', 'prototype', 'figure', 'idea', 'simulacrum', 'copy', 'counterpart', 'resemblance', 'visualize', 'conception', 'document', 'image', 'value', 'embodiment', 'images', 'double']", image is a synonym of
 sister is an antonym of,"['ss', 'sibling', 'person', 'darling', 'sisters', 'member', 'sister', 'nun', 'affiliate', 'sis']", sister is a synonym of
 sister is a synonym of,['brother'], sister is an antonym of
 certificate is an antonym of,"['security', 'certificate', 'document', 'certificates']", certificate is a synonym of
 disease is an antonym of,"['sickness', 'malady', 'ailment', 'disease', 'complaint', 'coath', 'illness', 'thesaurus:disease', 'affliction', 'diseases', 'morbus', 'rot']", disease is a synonym of
 disease is a synonym of,"['well', 'cure', 'wellness', 'healthy', 'health']", disease is an antonym of
 cry is an antonym of,"['sound', 'blubber', 'sob', 'weep', 'effusion', 'exclaim', 'bawl', 'cry', 'utterance', 'cries', 'shout', 'wail', 'whimper']", cry is a synonym of
 cry is a synonym of,"['talk', 'joyfully', 'whisper', 'laughing', 'smile', 'happy', 'laugh']", cry is an antonym of
 tight is an antonym of,"['tight', 'stinky', 'compressed', 'disguise', 'penurious', 'nasty', 'mellow', 'taut', 'drew', 'leaky', 'parsimonious', 'fast', 'contest', 'close', 'strait', 'stingy', 'closely', 'miserly', 'boozy', 'strict', 'polished', 'compact', 'stringent', 'soundly', 'firmly', 'drunk', 'intoxicated', 'tights', 'narrow', 'impassable', 'loose', 'ace']", tight is a synonym of
 tight is a synonym of,"['slack', 'broad', 'badly', 'crap', 'baggy', 'loose', 'loosely']", tight is an antonym of
 cheerleader is an antonym of,"['cheerleaders', 'cheerleader', 'supporter', 'leader', 'entertainer']", cheerleader is a synonym of
 cheerleader is a synonym of,['gloomleader'], cheerleader is an antonym of
 layup is an antonym of,"['layup', 'layups', 'lay-up']", layup is a synonym of
 brochure is an antonym of,"['book', 'brochure', 'brochures', 'booklet']", brochure is a synonym of
 church is an antonym of,"['chapel', 'organization', 'burgoise', 'temple', 'church', 'congregation', 'religion', 'parish', 'churches', 'kirk', 'body']", church is a synonym of
 principal is an antonym of,"['film', 'ringleader', 'client', 'dean', 'principal', 'financier', 'principals', 'headteacher', 'debt', 'diapason', 'educator', 'wrongdoer', 'chief', 'star', 'capital', 'proprietor']", principal is a synonym of
 principal is a synonym of,['student'], principal is an antonym of
 glassblower is an antonym of,"['glassblower', 'glassblowers', 'gaffer', 'craftsman']", glassblower is a synonym of
 chief is an antonym of,"['foreman', 'head', 'chief', 'chiefs', 'headman']", chief is a synonym of
 chief is a synonym of,"['peon', 'indian', 'follower', 'employee']", chief is an antonym of
 snowfall is an antonym of,"['snowfalls', 'snowfall', 'snow']", snowfall is a synonym of
 heel is an antonym of,"['heels', 'part', 'heel', 'end', 'bottom', 'cad', 'list', 'ender', 'heeling']", heel is a synonym of
 heel is a synonym of,"['move', 'toe', 'babyface', 'face', 'forward']", heel is an antonym of
 seeing is an antonym of,"['seeings', 'eyesight', 'seeing', 'sighted']", seeing is a synonym of
 tar is an antonym of,"['mixture', 'blackness', 'mariner', 'tars', 'pitch', 'tar']", tar is a synonym of
 tar is a synonym of,['untar'], tar is an antonym of
 rise is an antonym of,"['climb', 'rebel', 'advance', 'ascent', 'rise', 'emanation', 'surface', 'resurrect', 'increase', 'lift', 'upgrade', 'arise', 'originate', 'emergence', 'motion', 'raise', 'wax', 'rises', 'heighten']", rise is a synonym of
 rise is a synonym of,"['reduce', 'sunset', 'set', 'sun', 'descend', 'sink', 'lower', 'go', 'sundown', 'lay', 'fall', 'down', 'below']", rise is an antonym of
 toddle is an antonym of,"['toddle', 'totter', 'toddles']", toddle is a synonym of
 kid is an antonym of,"['goat', 'cabrito', 'leather', 'album', 'kids', 'child', 'kid']", kid is a synonym of
 kid is a synonym of,['adult'], kid is an antonym of
 signature is an antonym of,"['touch', 'signature', 'signatures', 'tune', 'icon', 'name', 'sheet']", signature is a synonym of
 gator is an antonym of,"['gators', 'gator', 'alligator']", gator is a synonym of
 whisky is an antonym of,"['whiskey', 'whisky', 'carriage', 'whiskies']", whisky is a synonym of
 survivor is an antonym of,"['animal', 'survivor', 'person', 'book', 'trooper', 'survivors', 'unfortunate']", survivor is a synonym of
 saucer is an antonym of,"['saucer', 'saucers', 'dish', 'disk', 'discus', 'flatware']", saucer is a synonym of
 saucer is a synonym of,"['ufo', 'flying', 'cup']", saucer is an antonym of
 roulette is an antonym of,"['wheel', 'roulette', 'roulettes', 'curve']", roulette is a synonym of
 infield is an antonym of,"['infields', 'infield']", infield is a synonym of
 infield is a synonym of,['outfield'], infield is an antonym of
 publication is an antonym of,"['communication', 'publication', 'publishing', 'issue', 'work', 'publications']", publication is a synonym of
 gentleman is an antonym of,"['valet', 'gentleman', 'gentlemen', 'man']", gentleman is a synonym of
 gentleman is a synonym of,"['lady', 'ladies']", gentleman is an antonym of
 pot is an antonym of,"['container', 'pan', 'pot', 'batch', 'can', 'cannabis', 'kitty', 'containerful', 'pots', 'potentiometer', 'cookpot', 'vessel', 'toilet', 'belly', 'stake', 'middy']", pot is a synonym of
 frustration is an antonym of,"['frustration', 'dissatisfaction', 'disappointment', 'annoyance', 'hindrance', 'frustrations']", frustration is a synonym of
 drummer is an antonym of,"['percussionist', 'musician', 'drummer', 'hawker', 'drummers']", drummer is a synonym of
 lapse is an antonym of,"['pause', 'lapses', 'sink', 'backsliding', 'elapse', 'blooper', 'relapse', 'oversight', 'lapse', 'situation']", lapse is a synonym of
 bravery is an antonym of,"['bravery', 'bravehood', 'band', 'courage', 'braveries', 'pluck', 'courageousness', 'valor', 'fearlessness', 'bravura']", bravery is a synonym of
 taxicab is an antonym of,"['cab', 'taxicab', 'taxicabs']", taxicab is a synonym of
 braid is an antonym of,"['braid', 'trimming', 'braids', 'hairdo']", braid is a synonym of
 comment is an antonym of,"['gloss', 'comments', 'statement', 'remark', 'gossip', 'comment']", comment is a synonym of
 riot is an antonym of,"['violence', 'rioting', 'riots', 'orgy', 'carouse', 'riot']", riot is a synonym of
 fight is an antonym of,"['competitiveness', 'fights', 'battle', 'boxing', 'controversy', 'crusade', 'fight', 'conflict']", fight is a synonym of
 fight is a synonym of,"['hugging', 'peace', 'up', 'making']", fight is an antonym of
