prompt,completion,opposite_sent
 saw is the opposite of,"['proverb', 'saws', 'saw']", saw is another form of
 saw is different from,"['proverb', 'saws', 'saw']", saw is a rephrasing of
 user is an antonym of,"['exploiter', 'person', 'user', 'users', 'parasite']", user is a synonym of
 user is the opposite of,"['exploiter', 'person', 'user', 'users', 'parasite']", user is another form of
 user is different from,"['exploiter', 'person', 'user', 'users', 'parasite']", user is a rephrasing of
 user is a synonym of,['nonuser'], user is an antonym of
 user is another form of,['nonuser'], user is the opposite of
 user is a rephrasing of,['nonuser'], user is different from
 oxford is an antonym of,"['city', 'shoe', 'oxfords', 'balmoral', 'oxford']", oxford is a synonym of
 oxford is the opposite of,"['city', 'shoe', 'oxfords', 'balmoral', 'oxford']", oxford is another form of
 oxford is different from,"['city', 'shoe', 'oxfords', 'balmoral', 'oxford']", oxford is a rephrasing of
 umpire is an antonym of,"['umpires', 'arbiter', 'official', 'umpire', 'referee']", umpire is a synonym of
 umpire is the opposite of,"['umpires', 'arbiter', 'official', 'umpire', 'referee']", umpire is another form of
 umpire is different from,"['umpires', 'arbiter', 'official', 'umpire', 'referee']", umpire is a rephrasing of
 respect is an antonym of,"['attitude', 'deference', 'detail', 'admiration', 'respects', 'regard', 'esteem', 'respect', 'emotion', 'obedience', 'aspect']", respect is a synonym of
 respect is the opposite of,"['attitude', 'deference', 'detail', 'admiration', 'respects', 'regard', 'esteem', 'respect', 'emotion', 'obedience', 'aspect']", respect is another form of
 respect is different from,"['attitude', 'deference', 'detail', 'admiration', 'respects', 'regard', 'esteem', 'respect', 'emotion', 'obedience', 'aspect']", respect is a rephrasing of
 respect is a synonym of,"['abhor', 'loath', 'rude', 'dis', 'neglect', 'disrespect', 'abuse', 'spec', 'feeling', 'dishonor', 'being', 'irreverence', 'disparagement', 'ignoring', 'slight', 'insult', 'diss', 'disregard', 'contemn', 'contempt', 'despect', 'scorn', 'humiliate', 'disdain', 'contumely', 'belittlement', 'belittle']", respect is an antonym of
 respect is another form of,"['abhor', 'loath', 'rude', 'dis', 'neglect', 'disrespect', 'abuse', 'spec', 'feeling', 'dishonor', 'being', 'irreverence', 'disparagement', 'ignoring', 'slight', 'insult', 'diss', 'disregard', 'contemn', 'contempt', 'despect', 'scorn', 'humiliate', 'disdain', 'contumely', 'belittlement', 'belittle']", respect is the opposite of
 respect is a rephrasing of,"['abhor', 'loath', 'rude', 'dis', 'neglect', 'disrespect', 'abuse', 'spec', 'feeling', 'dishonor', 'being', 'irreverence', 'disparagement', 'ignoring', 'slight', 'insult', 'diss', 'disregard', 'contemn', 'contempt', 'despect', 'scorn', 'humiliate', 'disdain', 'contumely', 'belittlement', 'belittle']", respect is different from
 difficulty is an antonym of,"['difficulty', 'condition', 'quality', 'difficulties', 'trouble']", difficulty is a synonym of
 difficulty is the opposite of,"['difficulty', 'condition', 'quality', 'difficulties', 'trouble']", difficulty is another form of
 difficulty is different from,"['difficulty', 'condition', 'quality', 'difficulties', 'trouble']", difficulty is a rephrasing of
 saber is an antonym of,"['saber', 'sabre', 'sabers']", saber is a synonym of
 saber is the opposite of,"['saber', 'sabre', 'sabers']", saber is another form of
 saber is different from,"['saber', 'sabre', 'sabers']", saber is a rephrasing of
 coral is an antonym of,"['pink', 'animal', 'roe', 'coral', 'anthozoan', 'corals', 'invertebrate']", coral is a synonym of
 coral is the opposite of,"['pink', 'animal', 'roe', 'coral', 'anthozoan', 'corals', 'invertebrate']", coral is another form of
 coral is different from,"['pink', 'animal', 'roe', 'coral', 'anthozoan', 'corals', 'invertebrate']", coral is a rephrasing of
 junk is an antonym of,"['trash', 'chuck', 'boat', 'debris', 'junks', 'bin', 'junk', 'discard']", junk is a synonym of
 junk is the opposite of,"['trash', 'chuck', 'boat', 'debris', 'junks', 'bin', 'junk', 'discard']", junk is another form of
 junk is different from,"['trash', 'chuck', 'boat', 'debris', 'junks', 'bin', 'junk', 'discard']", junk is a rephrasing of
 domino is an antonym of,"['mask', 'block', 'dominoes', 'cloak', 'domino']", domino is a synonym of
 domino is the opposite of,"['mask', 'block', 'dominoes', 'cloak', 'domino']", domino is another form of
 domino is different from,"['mask', 'block', 'dominoes', 'cloak', 'domino']", domino is a rephrasing of
 background is an antonym of,"['background', 'setting', 'context', 'information', 'inheritance', 'backgrounds', 'screen', 'backdrop', 'accompaniment', 'noise', 'view']", background is a synonym of
 background is the opposite of,"['background', 'setting', 'context', 'information', 'inheritance', 'backgrounds', 'screen', 'backdrop', 'accompaniment', 'noise', 'view']", background is another form of
 background is different from,"['background', 'setting', 'context', 'information', 'inheritance', 'backgrounds', 'screen', 'backdrop', 'accompaniment', 'noise', 'view']", background is a rephrasing of
 background is a synonym of,['prominent'], background is an antonym of
 background is another form of,['prominent'], background is the opposite of
 background is a rephrasing of,['prominent'], background is different from
 contingent is an antonym of,"['gathering', 'incidental', 'contingent', 'contingents']", contingent is a synonym of
 contingent is the opposite of,"['gathering', 'incidental', 'contingent', 'contingents']", contingent is another form of
 contingent is different from,"['gathering', 'incidental', 'contingent', 'contingents']", contingent is a rephrasing of
 contingent is a synonym of,['certain'], contingent is an antonym of
 contingent is another form of,['certain'], contingent is the opposite of
 contingent is a rephrasing of,['certain'], contingent is different from
 text is an antonym of,"['textbook', 'matter', 'text', 'passage', 'texts', 'message']", text is a synonym of
 text is the opposite of,"['textbook', 'matter', 'text', 'passage', 'texts', 'message']", text is another form of
 text is different from,"['textbook', 'matter', 'text', 'passage', 'texts', 'message']", text is a rephrasing of
 abundance is an antonym of,"['exuberance', 'quantity', 'ratio', 'abundances', 'abundance', 'situation']", abundance is a synonym of
 abundance is the opposite of,"['exuberance', 'quantity', 'ratio', 'abundances', 'abundance', 'situation']", abundance is another form of
 abundance is different from,"['exuberance', 'quantity', 'ratio', 'abundances', 'abundance', 'situation']", abundance is a rephrasing of
 abundance is a synonym of,['few'], abundance is an antonym of
 abundance is another form of,['few'], abundance is the opposite of
 abundance is a rephrasing of,['few'], abundance is different from
 sunset is an antonym of,"['dusk', 'sunset', 'last', 'station', 'end', 'sundown', 'hour', 'sunsets']", sunset is a synonym of
 sunset is the opposite of,"['dusk', 'sunset', 'last', 'station', 'end', 'sundown', 'hour', 'sunsets']", sunset is another form of
 sunset is different from,"['dusk', 'sunset', 'last', 'station', 'end', 'sundown', 'hour', 'sunsets']", sunset is a rephrasing of
 sunset is a synonym of,['sunrise'], sunset is an antonym of
 sunset is another form of,['sunrise'], sunset is the opposite of
 sunset is a rephrasing of,['sunrise'], sunset is different from
 symphony is an antonym of,"['symphonies', 'symphony', 'sonata']", symphony is a synonym of
 symphony is the opposite of,"['symphonies', 'symphony', 'sonata']", symphony is another form of
 symphony is different from,"['symphonies', 'symphony', 'sonata']", symphony is a rephrasing of
 watercraft is an antonym of,"['craft', 'boat', 'watercraft', 'vessel', 'watercrafts', 'vehicle']", watercraft is a synonym of
 watercraft is the opposite of,"['craft', 'boat', 'watercraft', 'vessel', 'watercrafts', 'vehicle']", watercraft is another form of
 watercraft is different from,"['craft', 'boat', 'watercraft', 'vessel', 'watercrafts', 'vehicle']", watercraft is a rephrasing of
 lean is an antonym of,"['deficient', 'skimpy', 'tilt', 'tend', 'thin', 'sizzurp', 'leans', 'list', 'lean']", lean is a synonym of
 lean is the opposite of,"['deficient', 'skimpy', 'tilt', 'tend', 'thin', 'sizzurp', 'leans', 'list', 'lean']", lean is another form of
 lean is different from,"['deficient', 'skimpy', 'tilt', 'tend', 'thin', 'sizzurp', 'leans', 'list', 'lean']", lean is a rephrasing of
 lean is a synonym of,"['rich', 'fatty']", lean is an antonym of
 lean is another form of,"['rich', 'fatty']", lean is the opposite of
 lean is a rephrasing of,"['rich', 'fatty']", lean is different from
 rescuer is an antonym of,"['person', 'saviour', 'savior', 'rescuer', 'rescuers']", rescuer is a synonym of
 rescuer is the opposite of,"['person', 'saviour', 'savior', 'rescuer', 'rescuers']", rescuer is another form of
 rescuer is different from,"['person', 'saviour', 'savior', 'rescuer', 'rescuers']", rescuer is a rephrasing of
 roadway is an antonym of,"['roadway', 'road', 'roadways']", roadway is a synonym of
 roadway is the opposite of,"['roadway', 'road', 'roadways']", roadway is another form of
 roadway is different from,"['roadway', 'road', 'roadways']", roadway is a rephrasing of
 empire is an antonym of,"['conglomerate', 'empires', 'book', 'domain', 'government', 'monarchy', 'empire']", empire is a synonym of
 empire is the opposite of,"['conglomerate', 'empires', 'book', 'domain', 'government', 'monarchy', 'empire']", empire is another form of
 empire is different from,"['conglomerate', 'empires', 'book', 'domain', 'government', 'monarchy', 'empire']", empire is a rephrasing of
 empire is a synonym of,"['federation', 'anarchy']", empire is an antonym of
 empire is another form of,"['federation', 'anarchy']", empire is the opposite of
 empire is a rephrasing of,"['federation', 'anarchy']", empire is different from
 scientist is an antonym of,"['human', 'magazine', 'person', 'scientist', 'researcher', 'scientists', 'worker', 'band']", scientist is a synonym of
 scientist is the opposite of,"['human', 'magazine', 'person', 'scientist', 'researcher', 'scientists', 'worker', 'band']", scientist is another form of
 scientist is different from,"['human', 'magazine', 'person', 'scientist', 'researcher', 'scientists', 'worker', 'band']", scientist is a rephrasing of
 serve is an antonym of,"['suffice', 'serves', 'attend', 'serving', 'serve', 'service']", serve is a synonym of
 serve is the opposite of,"['suffice', 'serves', 'attend', 'serving', 'serve', 'service']", serve is another form of
 serve is different from,"['suffice', 'serves', 'attend', 'serving', 'serve', 'service']", serve is a rephrasing of
 serve is a synonym of,['receive'], serve is an antonym of
 serve is another form of,['receive'], serve is the opposite of
 serve is a rephrasing of,['receive'], serve is different from
 pocket is an antonym of,"['pot', 'pouch', 'funds', 'people', 'space', 'opening', 'pockets', 'scoop', 'trouser', 'purse', 'pocket']", pocket is a synonym of
 pocket is the opposite of,"['pot', 'pouch', 'funds', 'people', 'space', 'opening', 'pockets', 'scoop', 'trouser', 'purse', 'pocket']", pocket is another form of
 pocket is different from,"['pot', 'pouch', 'funds', 'people', 'space', 'opening', 'pockets', 'scoop', 'trouser', 'purse', 'pocket']", pocket is a rephrasing of
 colleague is an antonym of,"['colleague', 'person', 'workmate', 'associate', 'coworker', 'colleagues']", colleague is a synonym of
 colleague is the opposite of,"['colleague', 'person', 'workmate', 'associate', 'coworker', 'colleagues']", colleague is another form of
 colleague is different from,"['colleague', 'person', 'workmate', 'associate', 'coworker', 'colleagues']", colleague is a rephrasing of
 burgle is an antonym of,"['burgles', 'burglarize', 'burgle']", burgle is a synonym of
 burgle is the opposite of,"['burgles', 'burglarize', 'burgle']", burgle is another form of
 burgle is different from,"['burgles', 'burglarize', 'burgle']", burgle is a rephrasing of
 cricket is an antonym of,"['crickets', 'vermin', 'cricket', 'sport', 'ensifera']", cricket is a synonym of
 cricket is the opposite of,"['crickets', 'vermin', 'cricket', 'sport', 'ensifera']", cricket is another form of
 cricket is different from,"['crickets', 'vermin', 'cricket', 'sport', 'ensifera']", cricket is a rephrasing of
 kimono is an antonym of,"['robe', 'kimonoes', 'ethnic', 'gown', 'kimono']", kimono is a synonym of
 kimono is the opposite of,"['robe', 'kimonoes', 'ethnic', 'gown', 'kimono']", kimono is another form of
 kimono is different from,"['robe', 'kimonoes', 'ethnic', 'gown', 'kimono']", kimono is a rephrasing of
 minister is an antonym of,"['executive', 'ministers', 'provost', 'minister', 'diplomat', 'clergyman', 'curate']", minister is a synonym of
 minister is the opposite of,"['executive', 'ministers', 'provost', 'minister', 'diplomat', 'clergyman', 'curate']", minister is another form of
 minister is different from,"['executive', 'ministers', 'provost', 'minister', 'diplomat', 'clergyman', 'curate']", minister is a rephrasing of
 minister is a synonym of,['congregation'], minister is an antonym of
 minister is another form of,['congregation'], minister is the opposite of
 minister is a rephrasing of,['congregation'], minister is different from
 drifter is an antonym of,"['vagrant', 'drifter', 'drifters']", drifter is a synonym of
 drifter is the opposite of,"['vagrant', 'drifter', 'drifters']", drifter is another form of
 drifter is different from,"['vagrant', 'drifter', 'drifters']", drifter is a rephrasing of
