,word,prompt,opposite_sent,relation,completion
826, lyre," [MASK] is old harp. Therefore, [MASK] isn't old", Lyre is old [MASK]., IsA,['harp']
827, actress," an [MASK] is a kind of a person. Therefore, an [MASK] isn't a kind of a", An actress is a kind of a [MASK]., IsA,"['person', 'actor']"
828, pullover," a [MASK] is a kind of dress. Therefore, a [MASK] isn't a kind of", A pullover is a kind of [MASK]., IsA,"['dress', 'sweater']"
829, gorilla," [MASK] is animal. Therefore, [MASK] isn't", Gorilla is [MASK]., IsA,"['animal', 'hominid', 'mammal']"
832, barbiturates," [MASK] are salts. Therefore, [MASK] aren't", Barbiturates are [MASK]., IsA,['salts']
833, ied," [MASK] is a kind of explosive. Therefore, [MASK] isn't a kind of", IED is a kind of [MASK]., IsA,['explosive']
834, sugar," [MASK] is a type of organic software. Therefore, [MASK] isn't a type of organic", Sugar is a type of organic [MASK]., IsA,"['software', 'carbohydrate', 'crystal', 'translucence', 'sweetening']"
835, eyeshadow," [MASK] is a type of makeup. Therefore, [MASK] isn't a type of", Eyeshadow is a type of [MASK]., IsA,['makeup']
836, banana," [MASK] is a kind of dessert. Therefore, [MASK] isn't a kind of", Banana is a kind of [MASK]., IsA,"['dessert', 'food', 'yellow', 'hand', 'bunch', 'herb']"
837, accident," [MASK] is a kind of mishap. Therefore, [MASK] isn't a kind of", Accident is a kind of [MASK]., IsA,"['mishap', 'happening']"
839, mine," [MASK] is a type of facility. Therefore, [MASK] isn't a type of", Mine is a type of [MASK]., IsA,"['facility', 'bomb', 'excavation']"
840, war," [MASK] is a conflict. Therefore, [MASK] isn't a", War is a [MASK]., IsA,"['conflict', 'hostility', 'hell', 'violence', 'sugly', 'fight', 'campaign']"
841, cinnamon," [MASK] is a spice. Therefore, [MASK] isn't a", Cinnamon is a [MASK]., IsA,"['spice', 'laurel', 'bark']"
842, albatross," [MASK] is a bird. Therefore, [MASK] isn't a", Albatross is a [MASK]., IsA,"['bird', 'seabird', 'animal', 'hindrance', 'ship']"
844, greed," [MASK] is a human desire. Therefore, [MASK] isn't a human", Greed is a human [MASK]., IsA,['desire']
845, shirts," [MASK] are clothing. Therefore, [MASK] aren't", Shirts are [MASK]., IsA,"['clothing', 'clothes']"
846, orchids," [MASK] are flowers. Therefore, [MASK] aren't", Orchids are [MASK]., IsA,"['flowers', 'plants']"
847, researchers," [MASK] are theorists. Therefore, [MASK] aren't", Researchers are [MASK]., IsA,['theorists']
848, coach," a [MASK] is a kind of trainer. Therefore, a [MASK] isn't a kind of", A coach is a kind of [MASK]., IsA,"['trainer', 'teacher', 'vehicle', 'wagon', 'worker', 'carriage']"
849, banking," [MASK] is a finance. Therefore, [MASK] isn't a", Banking is a [MASK]., IsA,['finance']
853, pork," [MASK] is a kind of meat. Therefore, [MASK] isn't a kind of", Pork is a kind of [MASK]., IsA,['meat']
854, bile," [MASK] is an liquid. Therefore, [MASK] isn't an", Bile is an [MASK]., IsA,['liquid']
855, alcohol," [MASK] is a beverage. Therefore, [MASK] isn't a", Alcohol is a [MASK]., IsA,"['beverage', 'liquid', 'adictive']"
856, polo," [MASK] is sport. Therefore, [MASK] isn't", Polo is [MASK]., IsA,['sport']
857, mechanic," a [MASK] is a type of tradesperson. Therefore, a [MASK] isn't a type of", A mechanic is a type of [MASK]., IsA,"['tradesperson', 'tradesman']"
858, honor," [MASK] is a virtue. Therefore, [MASK] isn't a", Honor is a [MASK]., IsA,"['virtue', 'standing', 'righteousness']"
859, nun," the [MASK] was letter. Therefore, the [MASK] didn't be", The nun was [MASK]., IsA,"['letter', 'religious', 'worker', 'woman', 'beheaded']"
860, perennials," many [MASK] are favorite cut plants. Therefore, many [MASK] aren't favorite cut", Many perennials are favorite cut [MASK]., IsA,"['plants', 'flowers', 'foliage']"
863, israel," [MASK] is a type of democracy. Therefore, [MASK] isn't a type of", Israel is a type of [MASK]., IsA,"['democracy', 'country']"
864, watching," bird [MASK] is a popular observing. Therefore, bird [MASK] isn't a popular", Bird watching is a popular [MASK]., IsA,['observing']
865, haddock," [MASK] is type gadoid. Therefore, [MASK] isn't type", Haddock is type [MASK]., IsA,"['gadoid', 'fish']"
866, squash," [MASK] is a sport. Therefore, [MASK] isn't a", Squash is a [MASK]., IsA,"['sport', 'vegetable', 'fruit', 'vine']"
867, jars," [MASK] are containers. Therefore, [MASK] aren't", Jars are [MASK]., IsA,['containers']
868, osprey," [MASK] is a bird. Therefore, [MASK] isn't a", Osprey is a [MASK]., IsA,"['bird', 'accipitridae', 'hawk']"
870, spice," [MASK] is seasoning. Therefore, [MASK] isn't", Spice is [MASK]., IsA,"['seasoning', 'preservative', 'software', 'flavorer']"
872, tarantula," a [MASK] is a large, hairy spider. Therefore, a [MASK] isn't a large, hairy"," A tarantula is a large, hairy [MASK].", IsA,['spider']
873, rifle," [MASK] is a type of firearm. Therefore, [MASK] isn't a type of", Rifle is a type of [MASK]., IsA,"['firearm', 'gun']"
874, subordinate," a [MASK] is a assistant. Therefore, a [MASK] isn't a", A subordinate is a [MASK]., IsA,['assistant']
875, cardinal," a [MASK] is a kind of finch. Therefore, a [MASK] isn't a kind of", A cardinal is a kind of [MASK]., IsA,"['finch', 'leader', 'grape', 'bishop', 'film', 'bird', 'red', 'number']"
876, square," [MASK] has a stremma. Therefore, [MASK] doesn't have a", Square has a [MASK]., IsA,"['stremma', 'rectangle', 'shape', 'quadrilateral', 'number', 'simpleton', 'conservative', 'company', 'artifact']"
877, library," [MASK] is a kind of collection. Therefore, [MASK] isn't a kind of", Library is a kind of [MASK]., IsA,"['collection', 'holding', 'room', 'library', 'archive', 'organization', 'depository', 'building']"
878, fdsfgsdgfgsgsg," [MASK] is garbage. Therefore, [MASK] isn't", Fdsfgsdgfgsgsg is [MASK]., IsA,['garbage']
879, concealer," [MASK] is a type of makeup. Therefore, [MASK] isn't a type of", Concealer is a type of [MASK]., IsA,['makeup']
880, poppy," [MASK] is a kind of flower. Therefore, [MASK] isn't a kind of", Poppy is a kind of [MASK]., IsA,['flower']
881, pianos," [MASK] are instruments. Therefore, [MASK] aren't", Pianos are [MASK]., IsA,"['instruments', 'furniture']"
882, granite," [MASK] is porus. Therefore, [MASK] isn't", Granite is [MASK]., IsA,"['porus', 'batholith', 'stone', 'steadiness']"
883, stable," [MASK] is a type of building. Therefore, [MASK] isn't a type of", Stable is a type of [MASK]., IsA,"['building', 'illness']"
885, doctor," [MASK] is medical scholar. Therefore, [MASK] isn't medical", Doctor is medical [MASK]., IsA,"['scholar', 'prescriber', 'theologian', 'expert', 'person', 'medic', 'worker', 'play']"
886, nissan," [MASK] and toyota are brands of bank. Therefore, [MASK] and toyota aren't brands of", Nissan and toyota are brands of [MASK]., IsA,"['bank', 'auto', 'river']"
888, dock," [MASK] is boat landing. Therefore, [MASK] isn't boat", Dock is boat [MASK]., IsA,"['landing', 'mooring', 'enclosure', 'platform', 'herb']"
889, smtp," [MASK] is a type of protocol. Therefore, [MASK] isn't a type of", SMTP is a type of [MASK]., IsA,['protocol']
890, horses," [MASK] is a kind of quadrupeds. Therefore, [MASK] isn't a kind of", Horses is a kind of [MASK]., IsA,"['quadrupeds', 'rad', 'equines', 'noun', 'beuatiful']"
892, sedan," a [MASK] is a kind of automobile. Therefore, a [MASK] isn't a kind of", A sedan is a kind of [MASK]., IsA,"['automobile', 'litter', 'car']"
894, shrimp," a [MASK] is a crustacean. Therefore, a [MASK] isn't a", A shrimp is a [MASK]., IsA,"['crustacean', 'shellfish']"
895, frogs," [MASK] are amphibians. Therefore, [MASK] aren't", Frogs are [MASK]., IsA,"['amphibians', 'disappearing', 'animals', 'play']"
896, euonymus," [MASK] is a plant. Therefore, [MASK] isn't a", Euonymus is a [MASK]., IsA,['plant']
897, mealybug," [MASK] is a insect. Therefore, [MASK] isn't a", Mealybug is a [MASK]., IsA,['insect']
898, shoplifter," a [MASK] is a kind of criminal. Therefore, a [MASK] isn't a kind of", A shoplifter is a kind of [MASK]., IsA,['criminal']
899, bird," [MASK] is a biped. Therefore, [MASK] isn't a", Bird is a [MASK]., IsA,"['biped', 'vertebrate', 'amniote', 'animal', 'dinosaur', 'meat']"
901, rationalization," a [MASK] is an organization. Therefore, a [MASK] isn't an", A rationalization is an [MASK]., IsA,"['organization', 'explanation', 'simplification']"
902, iran," [MASK] is a country. Therefore, [MASK] isn't a", Iran is a [MASK]., IsA,['country']
903, smooth," [MASK] is a kind of album. Therefore, [MASK] isn't a kind of", Smooth is a kind of [MASK]., IsA,"['album', 'sensation', 'accomplishment']"
905, leopard," a [MASK] is a panther. Therefore, a [MASK] isn't a", A leopard is a [MASK]., IsA,"['panther', 'cat', 'mammal', 'feline', 'felid', 'fur', 'animal']"
906, albania," [MASK] is a country. Therefore, [MASK] isn't a", Albania is a [MASK]., IsA,['country']
907, reptiles," some [MASK] are scaly. Therefore, some [MASK] aren't", Some reptiles are [MASK]., IsA,"['scaly', 'lizards', 'snakes']"
908, tuberculosis," [MASK] is a disease. Therefore, [MASK] isn't a", Tuberculosis is a [MASK]., IsA,['disease']
909, codeine," [MASK] is an drug. Therefore, [MASK] isn't an", Codeine is an [MASK]., IsA,"['drug', 'morphine', 'antitussive', 'analgesic', 'opiate']"
910, pope," the [MASK] is falliable. Therefore, the [MASK] isn't", The pope is [MASK]., IsA,"['falliable', 'village', 'priest', 'bishop']"
913, eggplant," an [MASK] is a purple herb. Therefore, an [MASK] isn't a purple", An eggplant is a purple [MASK]., IsA,"['herb', 'fruit', 'plant']"
914, skyscrapers," [MASK] are buildings. Therefore, [MASK] aren't", Skyscrapers are [MASK]., IsA,['buildings']
915, jar," [MASK] is a type of glass casing. Therefore, [MASK] isn't a type of glass", Jar is a type of glass [MASK]., IsA,"['casing', 'containerful', 'vessel']"
916, luck," [MASK] is karma. Therefore, [MASK] isn't", Luck is [MASK]., IsA,"['karma', 'phenomenon', 'superstition']"
917, courage," [MASK] is confidence. Therefore, [MASK] isn't", Courage is [MASK]., IsA,"['confidence', 'resolve', 'spirit']"
918, actor," an [MASK] is a type of artist. Therefore, an [MASK] isn't a type of", An actor is a type of [MASK]., IsA,"['artist', 'performer', 'person', 'interpetor']"
919, cars," [MASK] are automobiles. Therefore, [MASK] aren't", Cars are [MASK]., IsA,"['automobiles', 'oldsmobiles', 'band', 'things', 'vehicules', 'album', 'expensie.v']"
921, soda," [MASK] is a carbonated. Therefore, [MASK] isn't a", Soda is a [MASK]., IsA,['carbonated']
922, grid," a [MASK] is hashed. Therefore, a [MASK] isn't", A grid is [MASK]., IsA,"['hashed', 'electrode', 'band', 'facility', 'form']"
923, engines," [MASK] are motors. Therefore, [MASK] aren't", Engines are [MASK]., IsA,['motors']
924, earthworm," a [MASK] is a animal. Therefore, a [MASK] isn't a", A earthworm is a [MASK]., IsA,"['animal', 'oligochaete']"
926, mastoid," [MASK] is a process. Therefore, [MASK] isn't a", Mastoid is a [MASK]., IsA,['process']
927, porno," a [MASK] is a type of book. Therefore, a [MASK] isn't a type of", A porno is a type of [MASK]., IsA,"['book', 'movie', 'porn']"
929, chard," swiss [MASK] is a type of greens. Therefore, swiss [MASK] isn't a type of", Swiss chard is a type of [MASK]., IsA,"['greens', 'beet', 'plant']"
931, time," hour is a type of [MASK] experience. Therefore, hour isn't a type of [MASK]", Hour is a type of time [MASK]., IsA,"['experience', 'case', 'musical', 'single', 'multi-dimensional', 'moment', 'money', 'arbatrary', 'attribute', 'magazine']"
932, potatoes," swedes, carrots, [MASK] and aubergines are food. Therefore, swedes, carrots, [MASK] and aubergines aren't"," Swedes, carrots, potatoes and aubergines are [MASK].", IsA,"['food', 'starcy', 'vegetable', 'tubers', 'legumes', 'vegetables']"
933, pay," [MASK] is to compensate. Therefore, [MASK] isn't to", Pay is to [MASK]., IsA,"['compensate', 'payment']"
934, stock," [MASK] is a kind of merchandise. Therefore, [MASK] isn't a kind of", Stock is a kind of [MASK]., IsA,"['merchandise', 'lumber', 'investment', 'support', 'equity', 'flower', 'stalk', 'repute', 'capital', 'handle']"
935, revolver," [MASK] is a type of handgun. Therefore, [MASK] isn't a type of", Revolver is a type of [MASK]., IsA,"['handgun', 'pistol']"
936, interferon," [MASK] is a antiviral. Therefore, [MASK] isn't a", Interferon is a [MASK]., IsA,"['antiviral', 'protein']"
937, pay," [MASK] is compensate. Therefore, [MASK] isn't", Pay is [MASK]., IsA,"['compensate', 'payment']"
940, yellowstone," [MASK] is spectalular. Therefore, [MASK] isn't", Yellowstone is [MASK]., IsA,['spectalular']
941, sound," [MASK] is energy valid. Therefore, [MASK] isn't energy", Sound is energy [MASK]., IsA,"['valid', 'vibration', 'sensation', 'channel', 'happening', 'energy']"
943, ebola," situation: [MASK] is a filovirus. Therefore, situation: [MASK] isn't a", Situation: Ebola is a [MASK]., IsA,['filovirus']
944, music," sheet [MASK] is a activity. Therefore, sheet [MASK] isn't a", Sheet music is a [MASK]., IsA,"['activity', 'sounds', 'language', 'punishment', 'always', 'sound']"
945, tetrahedron," a [MASK] is a polyhedron. Therefore, a [MASK] isn't a", A tetrahedron is a [MASK]., IsA,['polyhedron']
946, paper," [MASK] is a material. Therefore, [MASK] isn't a", Paper is a [MASK]., IsA,"['material', 'flamable', 'medium', 'malliable', 'article', 'compilation', 'poreous']"
947, distance," [MASK] is a size. Therefore, [MASK] isn't a", Distance is a [MASK]., IsA,"['size', 'point', 'indifference', 'region', 'spacing', 'quantity']"
948, spirit," a [MASK] is a atmosphere. Therefore, a [MASK] isn't a", A spirit is a [MASK]., IsA,"['atmosphere', 'character', 'mob']"
949, lecturer," a [MASK] is a kind of human. Therefore, a [MASK] isn't a kind of", A lecturer is a kind of [MASK]., IsA,"['human', 'teacher', 'speaker']"
950, bird," [MASK] is a kind of biped. Therefore, [MASK] isn't a kind of", Bird is a kind of [MASK]., IsA,"['biped', 'vertebrate', 'amniote', 'animal', 'dinosaur', 'meat']"
951, guinnes," [MASK] is a type of beer. Therefore, [MASK] isn't a type of", Guinnes is a type of [MASK]., IsA,['beer']
952, licorice," [MASK] is a kind of candy. Therefore, [MASK] isn't a kind of", Licorice is a kind of [MASK]., IsA,"['candy', 'herb', 'sweet']"
953, octopi," [MASK] are molluscs. Therefore, [MASK] aren't", Octopi are [MASK]., IsA,['molluscs']
954, cannabis," [MASK] is a type of plant. Therefore, [MASK] isn't a type of", Cannabis is a type of [MASK]., IsA,"['plant', 'shrub']"
955, name," [MASK] is proper gee-bot. Therefore, [MASK] isn't proper", Name is proper [MASK]., IsA,"['gee-bot', 'sanction', 'defamation', 'family', 'repute', 'Bob']"
956, people," [MASK] are scientists. Therefore, [MASK] aren't", People are [MASK]., IsA,"['scientists', 'janitors', 'judges', 'bullies', 'greedy;', 'Mexicans', 'Christians', 'Americans', 'grandsons', 'firemen', 'podiatrists', 'bisexuals', 'everywhere', 'receptionists', 'geologists', 'teachers', 'secretaries', 'chemists', 'jerks', 'bazaar', 'individuals', 'physicians', 'not', 'hairdressers', 'criminals', 'celebrities', 'calculators', 'regularly', 'lawyers', 'laborers', 'politicians', 'messengers', 'Indians', 'drycleaners', 'grocers', 'family', 'extroverted', 'dancing', 'entrepreneurs', 'parents', 'liars', 'exercising', 'clerks', 'cartologists', 'hypocrites', 'group', 'alcoholics', 'better', 'veterinarians', 'idiots', 'magazine', 'managers', 'chefs', 'translators', 'persons', 'peacemakers', 'psychologists', 'less', 'headaches', 'drifters', 'democrats']"
957, airbus," [MASK] is a kind of airliner. Therefore, [MASK] isn't a kind of", Airbus is a kind of [MASK]., IsA,"['airliner', 'airplane', 'company']"
958, rhetoric," [MASK] is a kind of communication. Therefore, [MASK] isn't a kind of", Rhetoric is a kind of [MASK]., IsA,"['communication', 'communicating', 'worker']"
961, herbs," some [MASK] are plants. Therefore, some [MASK] aren't", Some herbs are [MASK]., IsA,"['plants', 'poisonis']"
962, estrogen," [MASK] is a medicine. Therefore, [MASK] isn't a", Estrogen is a [MASK]., IsA,['medicine']
963, courage," [MASK] is a type of personality confidence. Therefore, [MASK] isn't a type of personality", Courage is a type of personality [MASK]., IsA,"['confidence', 'resolve', 'spirit']"
964, toads," [MASK] are amphibians. Therefore, [MASK] aren't", Toads are [MASK]., IsA,"['amphibians', 'aphibians']"
965, kindness," [MASK] is a good. Therefore, [MASK] isn't a", Kindness is a [MASK]., IsA,"['good', 'action']"
966, nazism," [MASK] is a type of dictatorship. Therefore, [MASK] isn't a type of", Nazism is a type of [MASK]., IsA,"['dictatorship', 'fascism', 'socialism']"
967, prosecutor," [MASK] is a type of official. Therefore, [MASK] isn't a type of", Prosecutor is a type of [MASK]., IsA,"['official', 'attorney', 'lawyer']"
969, accuracy," [MASK] is a disposition. Therefore, [MASK] isn't a", Accuracy is a [MASK]., IsA,"['disposition', 'quality']"
